"max_new_feat","commit","n_leaves","feature_fraction","bagging_fraction","learn_rate","train_rows","test_rows","test_also_lin_reg","bagging_freq","transactionRevenue","percentage","grouping_mode_cats","final_score","min_child_samples","type"
"500","0","8192","0.99","0.99","0.004","10000","500","1","20","0","18","mean","1.8242153958902647","10","LightGBM_rf"
500,0,100,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.2872507406669316,-1,lin_reg
500,0,100,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.5258172720805512,-1,LightGBM
500,0,8192,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.646259069112346,10,LightGBM_rf
500,0,4096,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.646259069112346,10,LightGBM_rf
500,0,4096,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.646259069112346,10,LightGBM_rf
500,0,2048,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.646259069112346,10,LightGBM_rf
500,0,1024,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.2827337390467328,-1,lin_reg
500,0,1024,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.5326041033130355,-1,LightGBM
500,0,2048,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6658750322990084,10,LightGBM_rf
500,0,1024,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6658750322990084,10,LightGBM_rf
500,0,512,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6658750322990084,10,LightGBM_rf
500,0,256,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.665038306033349,10,LightGBM_rf
500,0,128,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6493181267771144,10,LightGBM_rf
500,0,64,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6178239933946341,10,LightGBM_rf
500,0,32,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5815974430932034,10,LightGBM_rf
500,0,16,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5654865388764128,10,LightGBM_rf
500,0,8,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5772285325708468,10,LightGBM_rf
500,0,4,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6284593870359594,10,LightGBM_rf
500,0,4,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.524918727205799,10,LightGBM
500,0,400,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6658750322990084,10,LightGBM_rf
500,0,512,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.2754442929669154,-1,lin_reg
500,0,512,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.5248321994568017,-1,LightGBM
500,0,400,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.6381224554573086,10,LightGBM_rf
500,0,16,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.50388595343046,10,LightGBM
500,0,32,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.50952934727369,10,LightGBM
500,0,64,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5156487558760985,10,LightGBM
500,0,128,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.528797055467498,10,LightGBM
500,0,256,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5302438599408652,10,LightGBM
500,0,512,0.99,0.99,0.004,100000,500,1,20,0,18,mean,1.5302438599408652,10,LightGBM
500,0,16,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4888795146371259,-1,LightGBM
500,0,17,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4881923252603422,-1,LightGBM
500,0,18,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4884787033040094,-1,LightGBM
500,0,19,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4891591966190119,-1,LightGBM
500,0,20,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4870894314863587,-1,LightGBM
500,0,21,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4879375705910427,-1,LightGBM
500,0,22,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4884141615290718,-1,LightGBM
500,0,23,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4896700795521354,-1,LightGBM
500,0,24,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.488615745928298,-1,LightGBM
500,0,25,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4902403974455722,-1,LightGBM
500,0,26,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4889422975509647,-1,LightGBM
500,0,27,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4904525235965491,-1,LightGBM
500,0,28,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4914569304903287,-1,LightGBM
500,0,29,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4897245707293645,-1,LightGBM
500,0,30,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4920693976782993,-1,LightGBM
500,0,31,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4929659464882332,-1,LightGBM
500,0,32,0.99,0.99,0.004,100000,500,1,1,0,18,mean,1.4930775781058367,-1,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,1,0,18,mean,1.1464228053238765,-1,lin_reg
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,10,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,11,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.1464228053238765,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6172790183833934,10,LightGBM
500,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6172790183833934,10,LightGBM
500,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6158632313742478,10,LightGBM
500,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6158632313742478,10,LightGBM
500,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.600279211476985,10,LightGBM
500,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.600279211476985,10,LightGBM
500,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6227101219164743,10,LightGBM
500,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6227101219164743,10,LightGBM
500,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6219472644711255,10,LightGBM
500,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6219472644711255,10,LightGBM
500,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6232424720522642,10,LightGBM
500,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6232424720522642,10,LightGBM
500,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6265172885078676,10,LightGBM
500,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6265172885078676,10,LightGBM
500,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6207050248355204,10,LightGBM
500,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6207050248355204,10,LightGBM
500,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6221714539493506,10,LightGBM
500,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6221714539493506,10,LightGBM
500,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6075501165630377,10,LightGBM
500,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6075501165630377,10,LightGBM
500,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6239995894847532,10,LightGBM
500,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6239995894847532,10,LightGBM
500,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6260679751476992,10,LightGBM
500,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6260679751476992,10,LightGBM
500,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6244934839908869,10,LightGBM
500,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6244934839908869,10,LightGBM
500,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6250688372758824,10,LightGBM
500,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6250688372758824,10,LightGBM
500,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6230030590104259,10,LightGBM
500,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6230030590104259,10,LightGBM
500,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6228651037297293,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6228651037297293,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.6191278115382695,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,1,0,18,mean,1.0230158552172006,-1,lin_reg
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0230158552172006,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.624220219230191,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,1,0,18,mode,1.0062071651087179,-1,lin_reg
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0062071651087179,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
500,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mode,1.0101261973148616,10,LightGBM
50,0,512,0.99,0.99,0.004,1000,500,1,1,0,18,mean,1.0777451289453128,-1,lin_reg
50,0,512,0.99,0.99,0.004,10000,500,1,1,0,18,mean,1.0682564694824581,-1,lin_reg
50,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,64,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,128,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,256,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,512,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,16,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,17,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,18,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,19,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,20,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,21,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,22,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,23,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,24,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,25,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,26,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,27,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,28,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,29,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,30,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,31,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
50,0,32,0.99,0.99,0.004,10000,500,1,20,0,18,mean,1.0682564694824581,10,LightGBM
